"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	1762	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 417"	"12507"	2232,669	
"pr_facture"	1762	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 418"	"12508"	5503,206	
"pr_facture"	1762	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 419"	"12509"	1489,939	
"pr_facture"	2339	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 420"	"12510"	1570,428	
"pr_facture"	1762	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 422"	"12512"	2366,909	
"pr_facture"	2772	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 423"	"12513"	6963,781	
"pr_facture"	1762	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 424"	"12514"	2299,938	
"pr_facture"	2763	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 425"	"12515"	1861,64	
"pr_facture"	2047	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 426"	"12516"	708,968	
"pr_facture"	3443	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 428"	"12518"	5559,2	
"pr_facture"	3507	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 429"	"12519"	1563,2	
"pr_facture"	2407	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 430"	"12520"	1006,745	
"pr_facture"	2002	""	21/02/23	"Facture PRIME"	"PRIME"	"2023 M 431"	"12521"	9131,02	
"pr_facture"	3070	""	24/10/22	"Facture PRIME"	"PRIME"	"2022 M 2188"	"11496"	643,158	
"pr_facture"	3525	""	24/10/22	"Facture PRIME"	"PRIME"	"2022 M 2189"	"11497"	351,002	
"pr_facture"	1160	""	24/10/22	"Facture PRIME"	"PRIME"	"2022 M 2190"	"11498"	4700,897	
"pr_facture"	3538	""	10/11/22	"Facture PRIME"	"PRIME"	"2022 M 2253"	"11561"	1712,565	
"pr_facture"	1130	""	10/11/22	"Facture PRIME"	"PRIME"	"2022 M 2254"	"11562"	420,5	
"pr_facture"	3541	""	11/11/22	"Facture PRIME"	"PRIME"	"2022 M 2257"	"11565"	218,04	
"pr_facture"	1195	""	11/11/22	"Facture PRIME"	"PRIME"	"2022 M 2258"	"11566"	227,55	
"pr_facture"	3542	""	12/11/22	"Facture PRIME"	"PRIME"	"2022 M 2260"	"11568"	30	
"pr_facture"	3543	""	12/11/22	"Facture PRIME"	"PRIME"	"2022 M 2261"	"11569"	30	
"pr_facture"	3544	""	12/11/22	"Facture PRIME"	"PRIME"	"2022 M 2262"	"11570"	30	
"pr_facture"	2473	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2408"	"11716"	2406,836	
"pr_facture"	3096	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2409"	"11717"	1486,552	
"pr_facture"	2707	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2410"	"11718"	1288,891	
"pr_facture"	1549	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2411"	"11719"	147	
"pr_facture"	657	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2413"	"11721"	1014,969	
"pr_facture"	3555	""	24/11/22	"Facture PRIME"	"PRIME"	"2022 M 2414"	"11722"	1935	
"pr_facture"	3565	""	06/12/22	"Facture PRIME"	"PRIME"	"2022 M 2459"	"11767"	1986,232	
"pr_facture"	2630	""	06/12/22	"Facture PRIME"	"PRIME"	"2022 M 2460"	"11768"	220,2	
"pr_facture"	3148	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2493"	"11801"	735,63	
"pr_facture"	3093	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2494"	"11802"	4743,156	
"pr_facture"	3113	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2495"	"11803"	1875,64	
"pr_facture"	3112	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2496"	"11804"	2679,8	
"pr_facture"	3157	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2497"	"11805"	3738,2	
"pr_facture"	1243	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2498"	"11806"	2689,88	
"pr_facture"	2660	""	12/12/22	"Facture PRIME"	"PRIME"	"2022 M 2499"	"11807"	6443,136	
"pr_facture"	3496	""	18/10/22	"Facture PRIME"	"PRIME"	"2022 M 2117"	"11425"	5916,208	
"pr_facture"	3150	""	19/10/22	"Facture PRIME"	"PRIME"	"2022 M 2118"	"11426"	24536,2	
"pr_facture"	3189	""	19/10/22	"Facture PRIME"	"PRIME"	"2022 M 2119"	"11427"	1221	
"pr_facture"	1648	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2572"	"11880"	17459,944	
"pr_facture"	2861	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2573"	"11881"	29420	
"pr_facture"	786	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2574"	"11882"	6182,4	
"pr_facture"	1243	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2577"	"11885"	738,964	
"pr_facture"	1236	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2580"	"11888"	537,392	
"pr_facture"	1242	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2581"	"11889"	802,104	
"pr_facture"	525	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2582"	"11890"	1038,477	
"pr_facture"	1238	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2583"	"11891"	2454,052	
"pr_facture"	1637	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2722"	"12030"	8895,568	
"pr_facture"	1594	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2723"	"12031"	7647,679	
"pr_facture"	541	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2724"	"12032"	7508	
"pr_facture"	562	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2725"	"12033"	3007,562	
"pr_facture"	2687	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2728"	"12036"	863,808	
"pr_facture"	2312	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2729"	"12037"	80,784	
"pr_facture"	2312	""	26/12/22	"Facture PRIME"	"PRIME"	"2022 M 2730"	"12038"	2500	
"pr_facture"	3142	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2731"	"12039"	1128,22	
"pr_facture"	2606	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2732"	"12040"	1824,459	
"pr_facture"	3599	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2733"	"12041"	2964,826	
"pr_facture"	3246	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2734"	"12042"	10003	
"pr_facture"	3138	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2735"	"12043"	108	
"pr_facture"	2550	""	27/12/22	"Facture PRIME"	"PRIME"	"2022 M 2737"	"12045"	8988,4	
"pr_facture"	2759	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 304"	"7495"	137,619	
"pr_facture"	2686	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 305"	"7496"	2384,697	
"pr_facture"	2392	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 306"	"7497"	1554,219	
"pr_facture"	2541	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 307"	"7498"	350,814	
"pr_facture"	2760	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 308"	"7499"	220,78	
"pr_facture"	2046	""	05/03/21	"Facture PRIME"	"PRIME"	"2021 M 309"	"7500"	249,4	
"pr_facture"	2491	""	20/07/20	"Facture PRIME"	"PRIME"	"2020 M 806"	"6329"	465,2	
"pr_facture"	853	""	20/07/20	"Facture PRIME"	"PRIME"	"2020 M 807"	"6330"	798,608	
"pr_facture"	1648	""	21/07/20	"Facture PRIME"	"PRIME"	"2020 M 808"	"6331"	90,36	
"pr_facture"	2492	""	21/07/20	"Facture PRIME"	"PRIME"	"2020 M 809"	"6332"	117	
"pr_facture"	2493	""	21/07/20	"Facture PRIME"	"PRIME"	"2020 M 810"	"6333"	421,486	
"pr_facture"	1845	""	21/07/20	"Facture PRIME"	"PRIME"	"2020 M 811"	"6334"	2467	
"pr_facture"	2496	""	24/07/20	"Facture PRIME"	"PRIME"	"2020 M 815"	"6338"	182,305	
"pr_facture"	2497	""	24/07/20	"Facture PRIME"	"PRIME"	"2020 M 816"	"6339"	374,951	
"pr_facture"	2498	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 819"	"6342"	376,284	
"pr_facture"	2499	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 820"	"6343"	277,096	
"pr_facture"	2500	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 821"	"6344"	228,7	
"pr_facture"	593	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 822"	"6345"	2034,534	
"pr_facture"	1567	""	19/06/20	"Facture PRIME"	"PRIME"	"2020 M 662"	"6185"	591,684	
"pr_facture"	1177	""	19/06/20	"Facture PRIME"	"PRIME"	"2020 M 663"	"6186"	126,2	
"pr_facture"	1369	""	19/06/20	"Facture PRIME"	"PRIME"	"2020 M 664"	"6187"	578,68	
"pr_facture"	1845	""	19/06/20	"Facture PRIME"	"PRIME"	"2020 M 665"	"6188"	7072,104	
"pr_facture"	2453	""	19/06/20	"Facture PRIME"	"PRIME"	"2020 M 666"	"6189"	37,6	
"pr_facture"	2455	""	22/06/20	"Facture PRIME"	"PRIME"	"2020 M 675"	"6198"	5271,07	
"pr_facture"	2108	""	22/06/20	"Facture PRIME"	"PRIME"	"2020 M 677"	"6200"	2467	
"pr_facture"	2456	""	22/06/20	"Facture PRIME"	"PRIME"	"2020 M 678"	"6201"	1694,986	
"pr_facture"	2412	""	22/06/20	"Facture PRIME"	"PRIME"	"2020 M 679"	"6202"	1475,292	
"pr_facture"	1422	""	23/06/20	"Facture PRIME"	"PRIME"	"2020 M 683"	"6206"	966,2	
"pr_facture"	1422	""	23/06/20	"Facture PRIME"	"PRIME"	"2020 M 684"	"6207"	592,867	
"pr_facture"	2459	""	23/06/20	"Facture PRIME"	"PRIME"	"2020 M 685"	"6208"	1374,888	
"pr_facture"	2287	""	23/06/20	"Facture PRIME"	"PRIME"	"2020 M 686"	"6209"	320,39	
"pr_facture"	2082	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 690"	"6213"	269,029	
"pr_facture"	1140	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 691"	"6214"	375	
"pr_facture"	2734	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 292"	"12382"	904,529	
"pr_facture"	3643	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 293"	"12383"	3042,088	
"pr_facture"	3644	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 294"	"12384"	2420,783	
"pr_facture"	3645	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 295"	"12385"	1208	
"pr_facture"	3646	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 296"	"12386"	608	
"pr_facture"	3647	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 297"	"12387"	1208	
"pr_facture"	2560	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 298"	"12388"	1216	
"pr_facture"	2950	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 299"	"12389"	58,294	
"pr_facture"	2593	""	16/02/23	"Facture PRIME"	"PRIME"	"2023 M 300"	"12390"	50,344	
"pr_facture"	2405	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 302"	"12392"	1266,513	
"pr_facture"	2724	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 303"	"12393"	2726,7	
"pr_facture"	1128	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 304"	"12394"	2584,6	
"pr_facture"	3229	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 305"	"12395"	2007,909	
"pr_facture"	3181	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 306"	"12396"	1048,993	
"pr_facture"	3231	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 307"	"12397"	11615,628	
"pr_facture"	534	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 308"	"12398"	1444,283	
"pr_facture"	1549	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 309"	"12399"	147	
"pr_facture"	1944	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 310"	"12400"	54	
"pr_facture"	1980	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 312"	"12402"	27	
"pr_facture"	564	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 313"	"12403"	296,8	
"pr_facture"	3359	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 314"	"12404"	9104,864	
"pr_facture"	3464	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 315"	"12405"	1794,789	
"pr_facture"	1224	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 316"	"12406"	127	
"pr_facture"	3648	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 317"	"12407"	1257,457	
"pr_facture"	3027	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 319"	"12409"	921,619	
"pr_regelement"	2521	""	04/08/23	"Règlement Espèce"	"Règlement"	"14902"	"14902"		473,706
"pr_regelement"	1043	""	05/08/23	"Règlement Chèque : 5578388"	"Règlement"	"14903"	"14903"		633,067
"pr_regelement"	1035	""	05/08/23	"Règlement Chèque : 0000325"	"Règlement"	"14904"	"14904"		1127,044
"pr_regelement"	1034	""	05/08/23	"Règlement Chèque : 0000382."	"Règlement"	"14905"	"14905"		1298,334
"pr_regelement"	531	""	05/08/23	"Règlement Chèque : 0000128."	"Règlement"	"14906"	"14906"		246,04
"pr_regelement"	837	""	07/08/23	"Règlement Espèce"	"Règlement"	"14907"	"14907"		257,226
"pr_regelement"	2487	""	07/08/23	"Règlement Espèce"	"Règlement"	"14908"	"14908"		59
"pr_regelement"	2487	""	07/08/23	"Règlement Espèce"	"Règlement"	"14909"	"14909"		512,118
"pr_regelement"	2487	""	07/08/23	"Règlement Espèce"	"Règlement"	"14910"	"14910"		137,4
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002135"	"Règlement"	"15747"	"15747"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002136"	"Règlement"	"15748"	"15748"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002137"	"Règlement"	"15749"	"15749"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002138"	"Règlement"	"15750"	"15750"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002139"	"Règlement"	"15751"	"15751"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002140"	"Règlement"	"15752"	"15752"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002141"	"Règlement"	"15753"	"15753"		633
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002142"	"Règlement"	"15754"	"15754"		1272,553
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002143"	"Règlement"	"15755"	"15755"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002144"	"Règlement"	"15756"	"15756"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002145"	"Règlement"	"15757"	"15757"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002146"	"Règlement"	"15758"	"15758"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002147"	"Règlement"	"15759"	"15759"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002148"	"Règlement"	"15760"	"15760"		500
"pr_regelement"	1883	""	16/11/23	"Règlement Chèque : 0002149"	"Règlement"	"15761"	"15761"		626,933
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 0001651"	"Règlement"	"15762"	"15762"		469
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 0001656"	"Règlement"	"15763"	"15763"		469
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 0001652"	"Règlement"	"15764"	"15764"		452
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 0001653"	"Règlement"	"15765"	"15765"		452
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 001654"	"Règlement"	"15766"	"15766"		452
"pr_regelement"	1077	""	16/11/23	"Règlement Chèque : 0001655"	"Règlement"	"15767"	"15767"		451,18
"pr_regelement"	3363	""	17/11/23	"Règlement Chèque : 2697454"	"Règlement"	"15768"	"15768"		355,8
"pr_regelement"	3363	""	17/11/23	"Règlement Chèque : 2697453"	"Règlement"	"15769"	"15769"		1500,16
"pr_regelement"	3363	""	17/11/23	"Règlement Chèque : 3675506"	"Règlement"	"15770"	"15770"		355,8
"pr_regelement"	3363	""	17/11/23	"Règlement Chèque : 3675505"	"Règlement"	"15771"	"15771"		1500,16
"pr_regelement"	3064	""	17/11/23	"Règlement Chèque : 7507603"	"Règlement"	"15773"	"15773"		368,194
"pr_regelement"	3064	""	17/11/23	"Règlement Chèque : 7507604"	"Règlement"	"15774"	"15774"		368,194
"pr_regelement"	3965	""	17/11/23	"Règlement Espèce"	"Règlement"	"15775"	"15775"		54,662
"pr_regelement"	3966	""	17/11/23	"Règlement Espèce"	"Règlement"	"15776"	"15776"		572,141
"pr_regelement"	495	""	17/11/23	"Règlement Chèque : 0849786"	"Règlement"	"15777"	"15777"		127
"pr_regelement"	495	""	17/11/23	"Règlement Chèque : 0849785"	"Règlement"	"15778"	"15778"		548,216
"pr_regelement"	1253	""	17/11/23	"Règlement Chèque : 6797480"	"Règlement"	"15779"	"15779"		750,011
"pr_regelement"	3756	""	17/11/23	"Règlement Chèque : 0001884"	"Règlement"	"15780"	"15780"		1874,519
"pr_regelement"	3756	""	17/11/23	"Règlement Chèque : 0001885"	"Règlement"	"15781"	"15781"		1000
"pr_regelement"	3074	""	17/11/23	"Règlement Chèque : 7185056"	"Règlement"	"15782"	"15782"		2467,131
"pr_regelement"	2506	""	17/11/23	"Règlement Chèque : 5115157"	"Règlement"	"15783"	"15783"		2875,783
"pr_regelement"	3954	""	20/11/23	"Règlement Espèce"	"Règlement"	"15784"	"15784"		692,571
"pr_regelement"	2636	""	20/11/23	"Règlement Chèque :  0000930"	"Règlement"	"15785"	"15785"		291,719
"pr_regelement"	3607	""	21/11/23	"Règlement Chèque : 0010252"	"Règlement"	"15786"	"15786"		700
"pr_regelement"	3607	""	21/11/23	"Règlement Chèque : 0010253"	"Règlement"	"15787"	"15787"		700
"pr_regelement"	3607	""	21/11/23	"Règlement Chèque : 0010254"	"Règlement"	"15788"	"15788"		731,055
"pr_regelement"	2265	""	21/11/23	"Règlement Espèce"	"Règlement"	"15789"	"15789"		429,142
"pr_regelement"	3549	""	21/11/23	"Règlement Espèce"	"Règlement"	"15790"	"15790"		617,306
"pr_regelement"	3107	""	21/11/23	"Règlement Virement"	"Règlement"	"15791"	"15791"		357,245
"pr_regelement"	997	""	03/03/23	"Règlement Chèque : 0407079"	"Règlement"	"13502"	"13502"		10003
"pr_regelement"	3073	""	03/03/23	"Règlement Virement"	"Règlement"	"13503"	"13503"		871,714
"pr_regelement"	3246	""	03/03/23	"Règlement Chèque : 4000358"	"Règlement"	"13504"	"13504"		10003
"pr_regelement"	525	""	03/03/23	"Règlement Chèque : 0000485*"	"Règlement"	"13505"	"13505"		1038,477
"pr_regelement"	3464	""	06/03/23	"Règlement Espèce"	"Règlement"	"13563"	"13563"		850
"pr_regelement"	3495	""	04/10/23	"Règlement Chèque : 4954490"	"Règlement"	"15377"	"15377"		229,01
"pr_regelement"	3495	""	04/10/23	"Règlement Chèque : 4954491"	"Règlement"	"15378"	"15378"		200
"pr_regelement"	1664	""	04/10/23	"Règlement Chèque : 4001218"	"Règlement"	"15379"	"15379"		400
"pr_regelement"	1664	""	04/10/23	"Règlement Chèque : 4001219"	"Règlement"	"15380"	"15380"		459,08
"pr_regelement"	1664	""	04/10/23	"Règlement Chèque : 4001220"	"Règlement"	"15381"	"15381"		400
"pr_regelement"	1664	""	04/10/23	"Règlement Chèque : 4001221"	"Règlement"	"15382"	"15382"		400
"pr_regelement"	1664	""	04/10/23	"Règlement Chèque : 4001222"	"Règlement"	"15383"	"15383"		400
"pr_regelement"	2336	""	18/01/23	"Règlement Espèce"	"Règlement"	"13288"	"13288"		500
"pr_regelement"	3318	""	18/01/23	"Règlement Chèque : 0303355"	"Règlement"	"13289"	"13289"		294,428
"pr_regelement"	3629	""	19/01/23	"Règlement Espèce"	"Règlement"	"13290"	"13290"		2016,401
"pr_regelement"	3179	""	19/01/23	"Règlement Espèce"	"Règlement"	"13291"	"13291"		416,968
"pr_regelement"	3155	""	19/01/23	"Règlement Espèce"	"Règlement"	"13292"	"13292"		374,16
"pr_regelement"	2334	""	19/01/23	"Règlement Espèce"	"Règlement"	"13293"	"13293"		635,8
"pr_regelement"	3628	""	19/01/23	"Règlement Chèque : 1132860"	"Règlement"	"13294"	"13294"		738,858
"pr_regelement"	726	""	19/01/23	"Règlement Virement"	"Règlement"	"13295"	"13295"		3708
"pr_regelement"	778	""	19/01/23	"Règlement Espèce"	"Règlement"	"13296"	"13296"		618,796
"pr_regelement"	2703	""	19/01/23	"Règlement Espèce"	"Règlement"	"13298"	"13298"		365,25
"pr_regelement"	3176	""	19/01/23	"Règlement Espèce"	"Règlement"	"13299"	"13299"		210,551
"pr_regelement"	2342	""	19/01/23	"Règlement Espèce"	"Règlement"	"13300"	"13300"		484,322
"pr_regelement"	820	""	19/01/23	"Règlement Espèce"	"Règlement"	"13301"	"13301"		406,805
"pr_regelement"	2331	""	19/01/23	"Règlement Chèque : 0000261"	"Règlement"	"13302"	"13302"		1531,26
"pr_regelement"	3175	""	19/01/23	"Règlement Chèque : 9527852"	"Règlement"	"13303"	"13303"		2204,613
"pr_regelement"	2092	""	19/01/23	"Règlement Espèce"	"Règlement"	"13304"	"13304"		1316,805
"pr_regelement"	3135	""	19/01/23	"Règlement Espèce"	"Règlement"	"13305"	"13305"		2380
"pr_regelement"	1253	""	19/01/23	"Règlement Chèque : 6494388"	"Règlement"	"13306"	"13306"		2000
"pr_regelement"	3131	""	19/01/23	"Règlement Espèce"	"Règlement"	"13307"	"13307"		393,45
"pr_regelement"	3131	""	19/01/23	"Règlement Chèque : 7189533"	"Règlement"	"13308"	"13308"		6407,412
"pr_regelement"	3129	""	19/01/23	"Règlement Espèce"	"Règlement"	"13309"	"13309"		400
"pr_regelement"	3129	""	19/01/23	"Règlement Chèque : 9573452"	"Règlement"	"13311"	"13311"		400
"pr_regelement"	3129	""	19/01/23	"Règlement Chèque : 9573453"	"Règlement"	"13312"	"13312"		400
"pr_regelement"	3129	""	19/01/23	"Règlement Chèque : 9573454"	"Règlement"	"13313"	"13313"		400
"pr_regelement"	3129	""	19/01/23	"Règlement Chèque : 9573455"	"Règlement"	"13314"	"13314"		430,203
"pr_regelement"	2644	""	19/01/23	"Règlement Chèque : 7607914"	"Règlement"	"13315"	"13315"		10003
"pr_regelement"	1075	""	19/01/23	"Règlement Espèce"	"Règlement"	"13316"	"13316"		103,296
"pr_regelement"	2404	""	19/01/23	"Règlement Espèce"	"Règlement"	"13317"	"13317"		60,8
"pr_regelement"	3614	""	19/01/23	"Règlement Espèce"	"Règlement"	"13318"	"13318"		274,36
"pr_regelement"	2287	""	19/01/23	"Règlement Espèce"	"Règlement"	"13319"	"13319"		251,354
"pr_regelement"	2739	""	19/01/23	"Règlement Chèque : 3010502"	"Règlement"	"13320"	"13320"		2198,49
"pr_regelement"	2316	""	19/01/23	"Règlement Espèce"	"Règlement"	"13321"	"13321"		253,982
"pr_regelement"	2693	""	19/01/23	"Règlement Chèque : 0002837"	"Règlement"	"13322"	"13322"		283,992
"pr_regelement"	2693	""	19/01/23	"Règlement Chèque : 0002836"	"Règlement"	"13323"	"13323"		372,936
"pr_regelement"	1235	""	19/01/23	"Règlement Chèque : 0000383"	"Règlement"	"13324"	"13324"		1658,416
"pr_regelement"	1236	""	19/01/23	"Règlement Chèque : 0000383*"	"Règlement"	"13325"	"13325"		1658,416
"pr_regelement"	3422	""	19/01/23	"Règlement Chèque : 0157467"	"Règlement"	"13326"	"13326"		34,5
"pr_regelement"	2510	""	19/01/23	"Règlement Chèque : 4000268"	"Règlement"	"13327"	"13327"		379,796
"pr_regelement"	2848	""	19/01/23	"Règlement Chèque : 4002376"	"Règlement"	"13328"	"13328"		763,309
"pr_regelement"	2848	""	19/01/23	"Règlement Chèque : 4002377"	"Règlement"	"13329"	"13329"		500
"pr_regelement"	2848	""	19/01/23	"Règlement Chèque : 4002378"	"Règlement"	"13330"	"13330"		437
"pr_regelement"	3109	""	19/01/23	"Règlement Virement"	"Règlement"	"13331"	"13331"		25617,85
"pr_regelement"	3015	""	19/01/23	"Règlement Virement"	"Règlement"	"13332"	"13332"		8024,018
"pr_regelement"	3459	""	19/01/23	"Règlement Chèque : 6690916"	"Règlement"	"13333"	"13333"		9881,836
"pr_regelement"	3109	""	19/01/23	"Règlement Virement"	"Règlement"	"13334"	"13334"		15123,478
"pr_regelement"	3491	""	19/01/23	"Règlement Espèce"	"Règlement"	"13335"	"13335"		999,949
"pr_regelement"	3616	""	19/01/23	"Règlement Espèce"	"Règlement"	"13336"	"13336"		81,26
"pr_regelement"	2014	""	19/06/23	"Règlement Chèque : 4000901"	"Règlement"	"14528"	"14528"		354,52
"pr_regelement"	2890	""	19/06/23	"Règlement Chèque : 0689139"	"Règlement"	"14529"	"14529"		500
"pr_regelement"	2890	""	19/06/23	"Règlement Chèque : 06891940"	"Règlement"	"14530"	"14530"		500
"pr_regelement"	2890	""	19/06/23	"Règlement Chèque : 06891941"	"Règlement"	"14531"	"14531"		414,019
"pr_regelement"	3403	""	21/06/23	"Règlement Chèque : 0001112*"	"Règlement"	"14544"	"14544"		500
"pr_regelement"	3403	""	21/06/23	"Règlement Chèque : 0001113"	"Règlement"	"14545"	"14545"		500
"pr_regelement"	3258	""	05/03/24	"Règlement Espèce"	"Règlement"	"16799"	"16799"		308,059
"pr_regelement"	2381	""	05/03/24	"Règlement Chèque : 2399638"	"Règlement"	"16800"	"16800"		2887,673
"pr_regelement"	3457	""	05/03/24	"Règlement Chèque : 4000523"	"Règlement"	"16801"	"16801"		406,63
"pr_regelement"	2374	""	05/03/24	"Règlement Espèce"	"Règlement"	"16802"	"16802"		372,78
"pr_regelement"	2820	""	06/03/24	"Règlement Virement"	"Règlement"	"16803"	"16803"		1750
"pr_regelement"	2593	""	06/03/24	"Règlement Espèce"	"Règlement"	"16804"	"16804"		44,7
"pr_regelement"	4126	""	06/03/24	"Règlement Chèque : 0000201."	"Règlement"	"16805"	"16805"		127
"pr_regelement"	2339	""	06/03/24	"Règlement Espèce"	"Règlement"	"16806"	"16806"		1538,508
"pr_regelement"	1968	""	06/03/24	"Règlement Espèce"	"Règlement"	"16807"	"16807"		1418,424
"pr_regelement"	2696	""	06/03/24	"Règlement Espèce"	"Règlement"	"16808"	"16808"		35,324
"pr_regelement"	2696	""	06/03/24	"Règlement Espèce"	"Règlement"	"16809"	"16809"		1000
"pr_regelement"	2164	""	06/03/24	"Règlement Chèque : 0000805"	"Règlement"	"16810"	"16810"		649,102
"pr_regelement"	4074	""	06/03/24	"Règlement Virement"	"Règlement"	"16811"	"16811"		1494,152
"pr_regelement"	4084	""	06/03/24	"Règlement Virement"	"Règlement"	"16812"	"16812"		314,784
