"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
7477	2020	6448	"M"	1360	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7479	2020	6678	"M"	1265	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7481	2020	6632	"M"	300	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7482	2020	6632	"M"	300	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7483	2020	6632	"M"	300	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7484	2020	6632	"M"	533,987	26/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7514	2020	6115	"M"	939,958	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7512	2020	6606	"M"	601,335	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
2885	2017	2115	"M"	53,5	30/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2887	2017	2117	"M"	214,011	04/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2888	2017	2118	"M"	11436,35	04/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2889	2017	2118	"M"	14,76	04/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2890	2017	2119	"M"	114,5	04/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2890	2017	2120	"M"	80,5	04/07/17	"ASMA"	"Sfax"	""	"N"	"O"
2891	2017	1855	"M"	593,359	05/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2892	2017	1854	"M"	460,435	05/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2892	2017	1856	"M"	399,565	05/07/17	"ASMA"	"Sfax"	""	"N"	"O"
2897	2017	2124	"M"	375	07/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2898	2017	2124	"M"	375	07/07/17	"ASMA"	"Sfax"	""	"N"	"N"
7273	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7274	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7275	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7276	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7277	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7278	2020	6513	"M"	400	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7279	2020	6542	"M"	176,08	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7280	2020	5940	"M"	2000	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7281	2020	5940	"M"	2000	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7282	2020	5940	"M"	2229,279	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7283	2020	6334	"M"	2467	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7284	2020	6501	"M"	1231,481	11/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7285	2020	6548	"M"	113,5	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7286	2020	6548	"M"	96,36	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7287	2020	6556	"M"	176,08	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7288	2020	6492	"M"	6969,712	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7288	2020	6301	"M"	8743	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7289	2020	6248	"M"	1349,62	12/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7290	2020	6550	"M"	2000	14/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7291	2020	6550	"M"	1764,254	14/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7292	2020	6290	"M"	934,5	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7293	2020	6290	"M"	934,649	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7294	2020	6570	"M"	600	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7295	2020	6570	"M"	600	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7296	2020	6570	"M"	595	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7297	2020	6568	"M"	249,4	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7298	2020	6547	"M"	500	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7299	2020	6547	"M"	575,028	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7300	2020	6313	"M"	8419	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7300	2020	6491	"M"	3058,237	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7301	2020	6293	"M"	958,822	15/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7302	2020	6428	"M"	2791,18	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7303	2020	6106	"M"	3489,83	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7304	2020	6481	"M"	371,2	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7305	2020	6481	"M"	371,2	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7306	2020	6571	"M"	397,08	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
7307	2020	6368	"M"	554,74	16/09/20	"LEILA"	"Sfax"	""	"N"	"N"
6354	2019	5487	"M"	340,769	22/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6355	2019	5472	"M"	287,676	22/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6356	2020	5534	"M"	1183,713	22/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6357	2020	5579	"M"	6168,442	22/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6358	2019	5396	"M"	331,608	22/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6413	2019	5131	"M"	100	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6414	2020	5673	"M"	5127,078	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6415	2019	5351	"M"	6442,331	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6416	2020	5628	"M"	597,364	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6417	2020	5688	"M"	505	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6418	2020	5688	"M"	550	31/01/20	"LEILA"	"Sfax"	""	"N"	"N"
6419	2020	5682	"M"	1000	31/01/20	"HANEN"	"Sfax"	""	"N"	"N"
6420	2020	5682	"M"	47,329	31/01/20	"HANEN"	"Sfax"	""	"N"	"N"
6421	2020	5674	"M"	513,928	31/01/20	"HANEN"	"Sfax"	""	"N"	"N"
6422	2019	5510	"M"	750	31/01/20	"HANEN"	"Sfax"	""	"N"	"N"
6423	2020	5563	"M"	523,422	31/01/20	"HANEN"	"Sfax"	""	"N"	"N"
6427	2020	5678	"M"	2123,79	04/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6428	2020	5688	"M"	751,42	04/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6429	2019	5072	"M"	81,78	04/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6442	2020	5645	"M"	704	06/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6459	2020	5762	"M"	480,272	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6460	2020	5699	"M"	315,92	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6461	2020	5748	"M"	413,4	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6462	2019	5451	"M"	10046,81	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6462	2019	5450	"M"	4509,954	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6462	2019	5245	"M"	2844,64	10/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6493	2020	5738	"M"	550,412	15/02/20	"LEILA"	"Sfax"	""	"N"	"N"
6494	2020	5540	"M"	250	15/02/20	"LEILA"	"Sfax"	""	"N"	"N"
6495	2020	5540	"M"	250	15/02/20	"LEILA"	"Sfax"	""	"N"	"N"
6496	2020	5540	"M"	295,047	15/02/20	"LEILA"	"Sfax"	""	"N"	"N"
6538	2020	5704	"M"	430,829	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6539	2020	5795	"M"	433,886	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6540	2020	5710	"M"	345,927	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6541	2018	3474	"M"	297,848	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6542	2020	5617	"M"	4884,324	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6543	2020	5612	"M"	2467	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6544	2019	5520	"M"	1729,372	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6545	2019	5203	"M"	3827,693	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6546	2020	5799	"M"	181,78	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6547	2020	5798	"M"	181,78	25/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6557	2020	5545	"M"	1200	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6558	2020	5545	"M"	1200	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6559	2020	5545	"M"	1200	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6560	2020	5545	"M"	1200	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6561	2020	5755	"M"	2467	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6562	2019	5261	"M"	3247,28	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6563	2019	5261	"M"	3000	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6564	2019	5261	"M"	3000	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6565	2019	5522	"M"	500	27/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6566	2020	5806	"M"	947,418	28/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6567	2020	5808	"M"	143	28/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6568	2020	5808	"M"	30,44	28/02/20	"HANEN"	"Sfax"	""	"N"	"N"
6573	2020	5741	"M"	787,18	03/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6575	2020	5761	"M"	944,758	03/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6576	2020	5760	"M"	479,1	03/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6584	2020	5752	"M"	325,741	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6584	2020	5754	"M"	697,643	05/03/20	"HANEN"	"Sfax"	""	"N"	"O"
6585	2020	5702	"M"	500	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6586	2020	5702	"M"	564,935	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6587	2020	5834	"M"	1627,615	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6588	2020	5835	"M"	350	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6589	2020	5835	"M"	350	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6590	2020	5835	"M"	350	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6591	2020	5835	"M"	350	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6592	2020	5835	"M"	697,668	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6593	2020	5607	"M"	2431	05/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6594	2020	5656	"M"	1411,531	06/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6595	2020	5705	"M"	571,796	06/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6596	2020	5839	"M"	140,189	06/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6601	2020	5858	"M"	468,686	10/03/20	"LEILA"	"Sfax"	""	"N"	"N"
6607	2019	4627	"M"	126,2	12/03/20	"HANEN"	"Sfax"	""	"N"	"N"
6626	2020	5846	"M"	1014,412	18/03/20	"LEILA"	"Sfax"	""	"N"	"N"
6627	2020	5878	"M"	341	18/03/20	"LEILA"	"Sfax"	""	"N"	"N"
6635	2020	5605	"M"	2373,2	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6636	2019	5311	"M"	43424,63	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6640	2020	5677	"M"	1070,704	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6638	2020	5800	"M"	217,8	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6639	2020	5658	"M"	467,8	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6641	2020	5860	"M"	1212,684	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6642	2020	5908	"M"	330	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6643	2020	5908	"M"	330	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6644	2020	5908	"M"	327,324	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6645	2020	5909	"M"	310,838	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6646	2020	5910	"M"	300,419	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6647	2020	5911	"M"	1768,488	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6648	2019	5490	"M"	7078,527	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6648	2020	5635	"M"	4674,41	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6648	2020	5565	"M"	3565,663	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6648	2020	5776	"M"	5753,376	04/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6649	2020	5885	"M"	1132,942	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6658	2020	5934	"M"	663,268	06/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6651	2020	5914	"M"	232,268	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6652	2020	5917	"M"	1582,648	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6653	2020	5851	"M"	1019,11	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6654	2020	5919	"M"	570,872	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6655	2020	5926	"M"	911,584	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6656	2020	5929	"M"	211,114	05/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6659	2020	5933	"M"	663,268	06/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6660	2020	5845	"M"	1625,968	06/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6661	2019	5271	"M"	3754,035	06/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6661	2020	5671	"M"	27	06/05/20	"HANEN"	"Sfax"	""	"N"	"O"
6662	2020	5936	"M"	155,8	06/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6710	2020	6043	"M"	732,092	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
4610	2018	3810	"M"	1718,274	05/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4611	2018	3810	"M"	1718,274	05/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4612	2018	3810	"M"	1718,274	05/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4613	2018	3810	"M"	1110,43	05/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4615	2018	3609	"M"	1111,132	06/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4617	2018	3814	"M"	25	07/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4646	2018	3848	"M"	1181,46	12/11/18	"HANEN"	"Sfax"	""	"N"	"N"
4647	2018	3220	"M"	2444,86	12/11/18	"HANEN"	"Sfax"	""	"N"	"O"
4649	2018	3220	"M"	380	12/11/18	"HANEN"	"Sfax"	""	"N"	"O"
6948	2020	6215	"M"	375	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6948	2020	6214	"M"	375	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6949	2020	5880	"M"	129,616	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6950	2020	6155	"M"	1748,816	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6951	2020	5989	"M"	484,359	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6952	2020	5935	"M"	1500	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6953	2020	6162	"M"	677,204	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6954	2020	6007	"M"	1395,032	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6955	2020	6218	"M"	167,608	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6956	2020	6219	"M"	167,608	25/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6957	2020	6211	"M"	776,616	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6958	2020	6190	"M"	1058,592	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6831	2020	5990	"M"	686,64	01/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6832	2020	6023	"M"	1290,472	01/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6832	2020	5745	"M"	2938,711	01/06/20	"HANEN"	"Sfax"	""	"N"	"O"
6832	2020	5853	"M"	471,844	01/06/20	"HANEN"	"Sfax"	""	"N"	"O"
6833	2020	5853	"M"	505,856	01/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6833	2020	6008	"M"	2571,555	01/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6959	2019	5134	"M"	1694,2	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6960	2020	6153	"M"	3322	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6961	2020	6153	"M"	3323	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6962	2020	6033	"M"	3322	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6963	2020	6033	"M"	3323	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6964	2020	6210	"M"	2853,159	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6965	2020	6210	"M"	4600	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6966	2020	6210	"M"	4700	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6967	2020	6210	"M"	4800	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6968	2020	6210	"M"	4900	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6969	2020	6210	"M"	6500	26/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6970	2020	6229	"M"	1495,836	29/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6971	2020	6168	"M"	515,598	29/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6972	2019	4752	"M"	504,198	29/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6973	2020	5954	"M"	6182,4	29/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6974	2020	6230	"M"	1500	29/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6975	2020	6226	"M"	123	30/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6975	2020	6217	"M"	123	30/06/20	"HANEN"	"Sfax"	""	"N"	"N"
6976	2020	6232	"M"	325,872	01/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6977	2020	6233	"M"	521,075	01/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6978	2020	6236	"M"	740,951	03/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6979	2020	6238	"M"	363	03/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6980	2020	6238	"M"	350	03/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6981	2020	6238	"M"	350,004	03/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6982	2020	6239	"M"	796,557	03/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6983	2020	5836	"M"	231,4	04/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6984	2020	6234	"M"	943,444	04/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6985	2020	6253	"M"	740,709	04/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6986	2020	6063	"M"	809,4	06/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6987	2020	5759	"M"	2467	06/07/20	"HANEN"	"Sfax"	""	"N"	"N"
6987	2020	5974	"M"	1860	06/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7010	2020	6281	"M"	2236,688	13/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6989	2020	5852	"M"	668,092	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6990	2020	6288	"M"	1416,994	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6991	2020	6294	"M"	1899,128	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6992	2020	5958	"M"	97,198	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6993	2020	5958	"M"	600	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6994	2020	6295	"M"	786,206	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6995	2020	6296	"M"	722,744	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6996	2020	6297	"M"	296,92	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6997	2020	6164	"M"	295,992	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6998	2020	6201	"M"	1694,986	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
6999	2020	6275	"M"	1100,907	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7000	2020	6275	"M"	1100,907	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7001	2020	6275	"M"	1100,907	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7002	2020	6275	"M"	1100,909	08/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7003	2020	6317	"M"	800	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7004	2020	6049	"M"	1734,891	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7005	2020	6049	"M"	1734,981	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7006	2020	6049	"M"	1734,981	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7007	2019	5462	"M"	62	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7008	2020	6247	"M"	2150,892	09/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7009	2020	6273	"M"	1221,225	13/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7011	2019	5368	"M"	1454,994	14/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7012	2020	5548	"M"	8000	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7013	2020	5548	"M"	5239	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7014	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7015	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7016	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7017	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7018	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7019	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7020	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7021	2020	5548	"M"	8125	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7022	2020	6325	"M"	1300	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7023	2020	6325	"M"	639,54	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7024	2020	6149	"M"	264,104	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7025	2020	6087	"M"	1213,012	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7026	2020	6280	"M"	1231,2	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7027	2020	6279	"M"	275,253	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7028	2020	6159	"M"	404,706	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7029	2020	6326	"M"	1558,524	14/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7030	2020	6327	"M"	500	15/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7031	2020	6327	"M"	1200	15/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7032	2019	5513	"M"	5727,02	16/07/20	"LEILA"	"Sfax"	""	"N"	"N"
7033	2020	6258	"M"	551,16	17/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7034	2020	6246	"M"	600	17/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7035	2020	5955	"M"	260,519	17/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7036	2020	6203	"M"	1128,6	17/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7037	2020	6328	"M"	296,92	17/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7038	2020	6282	"M"	17743,352	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7038	2020	5946	"M"	20620,62	20/07/20	"HANEN"	"Sfax"	""	"N"	"O"
7039	2020	6131	"M"	18256,108	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7040	2020	6200	"M"	2467	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7041	2020	5751	"M"	435,126	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7041	2020	6132	"M"	734,752	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7044	2020	5923	"M"	1263,776	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7041	2020	5922	"M"	16375,272	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7041	2020	6195	"M"	2753,349	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7042	2020	5677	"M"	1964,526	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7043	2020	6330	"M"	798,608	20/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7045	2020	6332	"M"	117	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7046	2019	5288	"M"	123	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7047	2020	6320	"M"	181,34	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7046	2020	6106	"M"	7127,66	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7048	2020	6002	"M"	2350,526	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7049	2020	6002	"M"	2350,526	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7050	2020	6002	"M"	2321,027	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7050	2020	6071	"M"	29,499	21/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7051	2020	6264	"M"	467,104	22/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7052	2020	6257	"M"	680,192	22/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7053	2020	5718	"M"	245	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7054	2020	5718	"M"	610	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7055	2020	5718	"M"	600	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7056	2020	5718	"M"	300	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7057	2020	5718	"M"	950	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7058	2020	5718	"M"	430	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7059	2020	5718	"M"	367,228	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7060	2020	6335	"M"	416,766	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7061	2020	5648	"M"	500	23/07/20	"HANEN"	"Sfax"	""	"N"	"N"
